"GSM_ID","GSE_ID","RNA_Library","Experimental_Setting","Specimen_Type","Organ","Disease","Age_Group","Gender"
"GSM5593493","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593494","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593495","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593497","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593498","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593499","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593500","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593501","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593502","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593504","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593507","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593509","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593512","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593514","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593515","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593516","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593517","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593518","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593519","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593520","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593521","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593526","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593528","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593529","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593530","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593531","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593532","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593536","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593537","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593543","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593544","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593545","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593546","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593547","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593548","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593549","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593550","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593551","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593554","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593590","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593591","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593593","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593595","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593600","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593601","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593604","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593605","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593606","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593609","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593610","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593612","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593613","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593614","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593616","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593617","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593618","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593619","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593621","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593622","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593623","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593624","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593625","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593626","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593627","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593628","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593629","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593631","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593632","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593633","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593635","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593636","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593639","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593640","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593641","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593642","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593643","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593645","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593646","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593648","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM5593649","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"COVID-19",NA,NA
"GSM2178725","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178726","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178727","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178729","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178730","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178731","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178732","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Female"
"GSM2178734","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-40s","Female"
"GSM2178737","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Female"
"GSM2178738","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Female"
"GSM2178739","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178740","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Female"
"GSM2178742","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Female"
"GSM2178743","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Female"
"GSM2178750","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Female"
"GSM2178751","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Female"
"GSM2178752","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Female"
"GSM2178757","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Female"
"GSM2178758","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Female"
"GSM2178767","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Female"
"GSM2178768","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Female"
"GSM2178769","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Female"
"GSM2178770","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178771","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178772","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Female"
"GSM2178773","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178774","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178775","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178776","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178780","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Female"
"GSM2178783","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178784","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178785","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-40s","Female"
"GSM2178786","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-40s","Female"
"GSM2178787","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178789","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178792","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178799","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178800","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178803","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178804","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM2178805","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Female"
"GSM2178806","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Female"
"GSM2178807","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Female"
"GSM2178808","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-40s","Female"
"GSM2178814","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Diabetes Mellitus, Type 2","Adults-50s","Male"
"GSM6260390","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260391","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260392","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260393","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260394","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260395","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260396","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260397","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260398","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260399","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260400","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260411","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260412","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260413","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260414","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260415","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260416","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260417","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260418","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260419","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260420","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260421","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260431","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260432","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260433","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260434","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260435","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260436","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260437","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260438","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260439","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260440","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260441","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260452","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260453","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260454","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260455","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260456","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260457","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260458","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Asthma","Adults-40s","Female"
"GSM6260459","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Asthma","Adults-40s","Female"
"GSM6260460","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Asthma","Adults-40s","Male"
"GSM6260461","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Asthma","Adults-40s","Female"
"GSM6260462","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Asthma","Adults-40s","Female"
"GSM6260473","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Asthma","Adults-40s","Female"
"GSM6260474","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Asthma","Adults-40s","Female"
"GSM6260475","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Asthma","Adults-40s","Male"
"GSM6260476","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Asthma","Adults-40s","Male"
"GSM6260477","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Asthma","Adults-40s","Male"
"GSM6260478","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Asthma","Adults-40s","Female"
"GSM6260479","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Asthma","Adults-40s","Female"
"GSM6260480","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260481","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260482","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260493","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260494","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260495","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260496","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260497","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260498","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260499","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260500","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Male"
"GSM6260501","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6260502","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Asthma","Adults-40s","Female"
"GSM6568317","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis","Elderly-1","Male"
"GSM6568320","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Idiopathic Pulmonary Fibrosis","Adults-50s","Female"
