"Age_Group","GSM_ID","GSE_ID","RNA_Library","Experimental_Setting","Model_Type","Organ","Gender","Disease","Age_Group_New"
"12 Weeks","GSM2037481","GSE76772","mRNA-based","In Vivo","Tissue","Breast","Female","Normal","8-12 weeks"
"12 Weeks","GSM4572456","GSE151325","mRNA-based","In Vivo","Tissue","Kidney: Cortex",NA,"Diabetic Nephropathies","8-12 weeks"
"12 Weeks","GSM4291640","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM4572458","GSE151325","mRNA-based","In Vivo","Tissue","Kidney: Cortex",NA,"Diabetic Nephropathies","8-12 weeks"
"12 Weeks","GSM4572460","GSE151325","mRNA-based","In Vivo","Tissue","Kidney: Cortex",NA,"Diabetic Nephropathies","8-12 weeks"
"12 Weeks","GSM3929880","GSE133915","Noncoding RNA","In Vivo","Tissue","Testis","Male","Normal","8-12 weeks"
"12 Weeks","GSM3929881","GSE133915","Noncoding RNA","In Vivo","Tissue","Testis","Male","Normal","8-12 weeks"
"12 Weeks","GSM3929882","GSE133915","Noncoding RNA","In Vivo","Tissue","Testis","Male","Normal","8-12 weeks"
"12 Weeks","GSM4291607","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM2037473","GSE76772","mRNA-based","In Vivo","Tissue","Breast","Female","Normal","8-12 weeks"
"12 Weeks","GSM4647598","GSE153580","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"12 Weeks","GSM5226861","GSE171544","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"8-12 weeks"
"12 Weeks","GSM5481560","GSE180969","mRNA-based","In Vivo","Knockout","Cerebellum",NA,NA,"8-12 weeks"
"12 Weeks","GSM5481561","GSE180969","mRNA-based","In Vivo","Knockout","Cerebellum",NA,NA,"8-12 weeks"
"12 Weeks","GSM5481562","GSE180969","mRNA-based","In Vivo","Knockout","Cerebellum",NA,NA,"8-12 weeks"
"12 Weeks","GSM4291654","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM4291655","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM4291656","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291657","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291658","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291659","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM5470867","GSE180786","mRNA-based","In Vivo","Tissue","Hippocampus","Male",NA,"8-12 weeks"
"12 Weeks","GSM4647597","GSE153580","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal","8-12 weeks"
"12 Weeks","GSM4291620","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291660","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291623","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM5470871","GSE180786","mRNA-based","In Vivo","Tissue","Hippocampus","Male",NA,"8-12 weeks"
"12 Weeks","GSM5470872","GSE180786","mRNA-based","In Vivo","Tissue","Hippocampus","Male",NA,"8-12 weeks"
"12 Weeks","GSM5962457","GSE199014","mRNA-based","In Vivo","Tissue","Soleus","Male",NA,"8-12 weeks"
"12 Weeks","GSM5962459","GSE199014","mRNA-based","In Vivo","Tissue","Soleus","Male",NA,"8-12 weeks"
"12 Weeks","GSM4647606","GSE153580","mRNA-based","In Vivo","Chemical Induced Disease Model: Streptozotocin Induced Hepatocellular Carcinoma","Liver",NA,"Carcinoma, Hepatocellular","8-12 weeks"
"12 Weeks","GSM4647607","GSE153580","mRNA-based","In Vivo","Chemical Induced Disease Model: Streptozotocin Induced Hepatocellular Carcinoma","Liver",NA,"Carcinoma, Hepatocellular","8-12 weeks"
"12 Weeks","GSM5962461","GSE199014","mRNA-based","In Vivo","Tissue","Soleus","Male",NA,"8-12 weeks"
"12 Weeks","GSM2868385","GSE107489","rRNA-depleted","In Vivo","Knockout","Pancreas",NA,"Diabetes Mellitus, Type 2","8-12 weeks"
"12 Weeks","GSM2868386","GSE107489","rRNA-depleted","In Vivo","Knockout","Pancreas",NA,"Diabetes Mellitus, Type 2","8-12 weeks"
"12 Weeks","GSM3929883","GSE133915","Noncoding RNA","In Vivo","Tissue","Testis","Male","Normal","8-12 weeks"
"12 Weeks","GSM4291618","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM5226849","GSE171544","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"8-12 weeks"
"12 Weeks","GSM5226860","GSE171544","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"8-12 weeks"
"12 Weeks","GSM5470868","GSE180786","mRNA-based","In Vivo","Tissue","Hippocampus","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291624","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM5962455","GSE199014","mRNA-based","In Vivo","Tissue","Gastrocnemius","Male",NA,"8-12 weeks"
"12 Weeks","GSM4572457","GSE151325","mRNA-based","In Vivo","Tissue","Kidney: Cortex",NA,"Diabetic Nephropathies","8-12 weeks"
"12 Weeks","GSM2562021","GSE97344","mRNA-based","In Vivo","Chemical Induced Disease Model: Carbon Tetrachloride Induced Liver Fibrosis","Liver","Male","Liver Cirrhosis","8-12 weeks"
"12 Weeks","GSM4291639","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM4291643","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM4291644","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM4572463","GSE151325","mRNA-based","In Vivo","Tissue","Kidney: Cortex",NA,"Diabetic Nephropathies","8-12 weeks"
"12 Weeks","GSM4291619","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM5226848","GSE171544","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"8-12 weeks"
"12 Weeks","GSM4291625","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM5226859","GSE171544","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"8-12 weeks"
"12 Weeks","GSM5226858","GSE171544","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"8-12 weeks"
"12 Weeks","GSM2562022","GSE97344","mRNA-based","In Vivo","Chemical Induced Disease Model: Carbon Tetrachloride Induced Liver Fibrosis","Liver","Male","Liver Cirrhosis","8-12 weeks"
"12 Weeks","GSM2562023","GSE97344","mRNA-based","In Vivo","Chemical Induced Disease Model: Carbon Tetrachloride Induced Liver Fibrosis","Liver","Male","Liver Cirrhosis","8-12 weeks"
"12 Weeks","GSM2562020","GSE97344","mRNA-based","In Vivo","Chemical Induced Disease Model: Carbon Tetrachloride Induced Liver Fibrosis","Liver","Male","Liver Cirrhosis","8-12 weeks"
"12 Weeks","GSM2868378","GSE107489","rRNA-depleted","In Vivo","Knockout","Pancreas",NA,"Diabetes Mellitus, Type 2","8-12 weeks"
"12 Weeks","GSM4572462","GSE151325","mRNA-based","In Vivo","Tissue","Kidney: Cortex",NA,"Diabetic Nephropathies","8-12 weeks"
"12 Weeks","GSM2868379","GSE107489","rRNA-depleted","In Vivo","Knockout","Pancreas",NA,"Diabetes Mellitus, Type 2","8-12 weeks"
"12 Weeks","GSM2562024","GSE97344","mRNA-based","In Vivo","Chemical Induced Disease Model: Carbon Tetrachloride Induced Liver Fibrosis","Liver","Male","Liver Cirrhosis","8-12 weeks"
"12 Weeks","GSM2562025","GSE97344","mRNA-based","In Vivo","Chemical Induced Disease Model: Carbon Tetrachloride Induced Liver Fibrosis","Liver","Male","Liver Cirrhosis","8-12 weeks"
"12 Weeks","GSM5553983","GSE183251","mRNA-based","In Vivo","Tissue","Liver","Female",NA,"8-12 weeks"
"12 Weeks","GSM4291617","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM5470869","GSE180786","mRNA-based","In Vivo","Tissue","Hippocampus","Male",NA,"8-12 weeks"
"12 Weeks","GSM5226847","GSE171544","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"8-12 weeks"
"12 Weeks","GSM4572461","GSE151325","mRNA-based","In Vivo","Tissue","Kidney: Cortex",NA,"Diabetic Nephropathies","8-12 weeks"
"12 Weeks","GSM5553982","GSE183251","mRNA-based","In Vivo","Tissue","Liver","Female",NA,"8-12 weeks"
"12 Weeks","GSM4291629","GSE144595","mRNA-based","In Vivo","Knockout","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM4291627","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM4291626","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM4291616","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM5553984","GSE183251","mRNA-based","In Vivo","Tissue","Liver","Female",NA,"8-12 weeks"
"12 Weeks","GSM2868383","GSE107489","rRNA-depleted","In Vivo","Knockout","Pancreas",NA,"Diabetes Mellitus, Type 2","8-12 weeks"
"12 Weeks","GSM4291615","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Female",NA,"8-12 weeks"
"12 Weeks","GSM5553977","GSE183251","mRNA-based","In Vivo","Tissue","Liver","Female","Normal","8-12 weeks"
"12 Weeks","GSM2037489","GSE76772","mRNA-based","In Vivo","Tissue","Breast","Female","Normal","8-12 weeks"
"12 Weeks","GSM4291613","GSE144595","mRNA-based","In Vivo","Transgenic Model","Lung","Male",NA,"8-12 weeks"
"12 Weeks","GSM5553985","GSE183251","mRNA-based","In Vivo","Tissue","Liver","Female",NA,"8-12 weeks"
"12 Weeks","GSM5962452","GSE199014","mRNA-based","In Vivo","Tissue","Gastrocnemius","Male",NA,"8-12 weeks"
"12 Weeks","GSM5962460","GSE199014","mRNA-based","In Vivo","Tissue","Soleus","Male",NA,"8-12 weeks"
"12 Weeks","GSM5962450","GSE199014","mRNA-based","In Vivo","Tissue","Gastrocnemius","Male",NA,"8-12 weeks"
"12 Weeks","GSM5470870","GSE180786","mRNA-based","In Vivo","Tissue","Hippocampus","Male",NA,"8-12 weeks"
"12 Weeks","GSM5962451","GSE199014","mRNA-based","In Vivo","Tissue","Gastrocnemius","Male",NA,"8-12 weeks"
"12 Weeks","GSM5962448","GSE199014","mRNA-based","In Vivo","Tissue","Gastrocnemius","Male",NA,"8-12 weeks"
"12 Weeks","GSM2868380","GSE107489","rRNA-depleted","In Vivo","Knockout","Pancreas",NA,"Diabetes Mellitus, Type 2","8-12 weeks"
"12 Weeks","GSM5226846","GSE171544","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,"8-12 weeks"
NA,"GSM4278646","GSE144046","rRNA-depleted","In Vivo","Tissue","Cortex",NA,"Normal",NA
NA,"GSM3061420","GSE112232","mRNA-based","Ex Vivo","Primary Cells","Bone Marrow",NA,NA,NA
NA,"GSM2947333","GSE109621","rRNA-depleted","In Vivo","Tissue","Liver","Female","Normal",NA
NA,"GSM3061421","GSE112232","mRNA-based","Ex Vivo","Primary Cells","Bone Marrow",NA,NA,NA
NA,"GSM4794607","GSE158164","mRNA-based","In Vivo","Cell Line-Derived Xenograft","Colon",NA,"Colonic Neoplasms",NA
NA,"GSM4794606","GSE158164","mRNA-based","In Vivo","Cell Line-Derived Xenograft","Colon",NA,"Colonic Neoplasms",NA
NA,"GSM3379577","GSE119628","mRNA-based","In Vivo","Conditional Knockout","Pancreas",NA,"Carcinoma, Pancreatic Ductal",NA
NA,"GSM2947334","GSE109621","rRNA-depleted","In Vivo","Tissue","Liver","Female","Normal",NA
NA,"GSM3834044","GSE131993","mRNA-based","In Vitro","Cell Line","Lung",NA,"Lung Neoplasms",NA
NA,"GSM4278645","GSE144046","rRNA-depleted","In Vivo","Tissue","Cortex",NA,"Normal",NA
NA,"GSM3061422","GSE112232","mRNA-based","Ex Vivo","Primary Cells","Bone Marrow",NA,NA,NA
NA,"GSM3357678","GSE119082","mRNA-based","In Vivo","Knockout","Hippocampus","Male",NA,NA
NA,"GSM3379579","GSE119628","mRNA-based","In Vivo","Conditional Knockout","Pancreas",NA,"Carcinoma, Pancreatic Ductal",NA
NA,"GSM4278644","GSE144046","rRNA-depleted","In Vivo","Tissue","Cortex",NA,"Normal",NA
NA,"GSM3357677","GSE119082","mRNA-based","In Vivo","Knockout","Hippocampus","Male",NA,NA
NA,"GSM4612942","GSE152329","mRNA-based","In Vivo","Chemical Induced Disease Model: Carbon Tetrachloride Induced Liver Fibrosis","Liver",NA,"Liver Cirrhosis",NA
NA,"GSM3379578","GSE119628","mRNA-based","In Vivo","Conditional Knockout","Pancreas",NA,"Carcinoma, Pancreatic Ductal",NA
NA,"GSM3061424","GSE112232","mRNA-based","Ex Vivo","Primary Cells","Bone Marrow",NA,NA,NA
NA,"GSM4776558","GSE157838","mRNA-based","In Vivo","Tissue","Liver","Female","Normal",NA
NA,"GSM4776553","GSE157838","mRNA-based","In Vivo","Tissue","Liver","Female","Normal",NA
NA,"GSM4299259","GSE144850","mRNA-based","In Vivo","Tissue","Ear",NA,NA,NA
NA,"GSM3357679","GSE119082","mRNA-based","In Vivo","Knockout","Hippocampus","Male",NA,NA
NA,"GSM4776557","GSE157838","mRNA-based","In Vivo","Tissue","Liver","Female","Normal",NA
NA,"GSM3910239","GSE133481","rRNA-depleted","In Vivo","Chemical Induced Disease Model: Carbon Tetrachloride Induced Liver Fibrosis","Liver",NA,"Liver Cirrhosis",NA
NA,"GSM3379580","GSE119628","mRNA-based","In Vivo","Conditional Knockout","Pancreas",NA,"Carcinoma, Pancreatic Ductal",NA
NA,"GSM3834045","GSE131993","mRNA-based","In Vitro","Cell Line","Lung",NA,"Lung Neoplasms",NA
NA,"GSM3834046","GSE131993","mRNA-based","In Vitro","Cell Line","Lung",NA,"Lung Neoplasms",NA
NA,"GSM4299258","GSE144850","mRNA-based","In Vivo","Tissue","Ear",NA,NA,NA
NA,"GSM4892145","GSE161223","mRNA-based","In Vivo","Transgenic Model","Cortex",NA,NA,NA
NA,"GSM3910236","GSE133481","rRNA-depleted","In Vivo","Chemical Induced Disease Model: Carbon Tetrachloride Induced Liver Fibrosis","Liver",NA,"Liver Cirrhosis",NA
NA,"GSM4776556","GSE157838","mRNA-based","In Vivo","Tissue","Liver","Female","Normal",NA
NA,"GSM3910238","GSE133481","rRNA-depleted","In Vivo","Chemical Induced Disease Model: Carbon Tetrachloride Induced Liver Fibrosis","Liver",NA,"Liver Cirrhosis",NA
NA,"GSM3995448","GSE135224","mRNA-based","In Vivo","Tissue","Bone Marrow",NA,"Normal",NA
NA,"GSM3910240","GSE133481","rRNA-depleted","In Vivo","Chemical Induced Disease Model: Carbon Tetrachloride Induced Liver Fibrosis","Liver",NA,"Liver Cirrhosis",NA
NA,"GSM4476130","GSE148650","rRNA-depleted","In Vivo","Tissue",NA,NA,NA,NA
NA,"GSM4612960","GSE152329","mRNA-based","In Vivo","Chemical Induced Disease Model: Carbon Tetrachloride Induced Liver Fibrosis","Liver",NA,"Liver Cirrhosis",NA
NA,"GSM3834047","GSE131993","mRNA-based","In Vitro","Cell Line","Lung",NA,"Lung Neoplasms",NA
NA,"GSM3061425","GSE112232","mRNA-based","Ex Vivo","Primary Cells","Bone Marrow",NA,NA,NA
NA,"GSM3834049","GSE131993","mRNA-based","In Vitro","Cell Line","Lung",NA,"Lung Neoplasms",NA
NA,"GSM4299256","GSE144850","mRNA-based","In Vivo","Tissue","Ear",NA,NA,NA
NA,"GSM4299257","GSE144850","mRNA-based","In Vivo","Tissue","Ear",NA,NA,NA
NA,"GSM4776552","GSE157838","mRNA-based","In Vivo","Tissue","Liver","Female","Normal",NA
NA,"GSM3946164","GSE134412","mRNA-based","In Vivo","Knockout","Flank",NA,"Melanoma",NA
NA,"GSM3910237","GSE133481","rRNA-depleted","In Vivo","Chemical Induced Disease Model: Carbon Tetrachloride Induced Liver Fibrosis","Liver",NA,"Liver Cirrhosis",NA
NA,"GSM3995447","GSE135224","mRNA-based","In Vivo","Tissue","Bone Marrow",NA,"Normal",NA
NA,"GSM4476127","GSE148650","rRNA-depleted","In Vivo","Tissue",NA,NA,NA,NA
NA,"GSM3995449","GSE135224","mRNA-based","In Vivo","Tissue","Bone Marrow",NA,"Normal",NA
NA,"GSM4892136","GSE161223","mRNA-based","In Vivo","Transgenic Model","Cortex",NA,NA,NA
NA,"GSM3379581","GSE119628","mRNA-based","In Vivo","Conditional Knockout","Pancreas",NA,"Carcinoma, Pancreatic Ductal",NA
NA,"GSM4278648","GSE144046","rRNA-depleted","In Vivo","Tissue","Cortex",NA,"Normal",NA
NA,"GSM3379583","GSE119628","mRNA-based","In Vivo","Conditional Knockout","Pancreas",NA,"Carcinoma, Pancreatic Ductal",NA
NA,"GSM4299254","GSE144850","mRNA-based","In Vivo","Tissue","Ear",NA,NA,NA
NA,"GSM4892141","GSE161223","mRNA-based","In Vivo","Transgenic Model","Cortex",NA,NA,NA
NA,"GSM4794600","GSE158164","mRNA-based","In Vitro","Cell Line","Colon",NA,"Colonic Neoplasms",NA
NA,"GSM3834051","GSE131993","mRNA-based","In Vitro","Cell Line","Lung",NA,"Lung Neoplasms",NA
NA,"GSM3995458","GSE135224","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal",NA
NA,"GSM4776554","GSE157838","mRNA-based","In Vivo","Tissue","Liver","Female","Normal",NA
NA,"GSM4892147","GSE161223","mRNA-based","In Vivo","Transgenic Model","Cortex",NA,NA,NA
NA,"GSM4278669","GSE144046","rRNA-depleted","In Vivo","Tissue","Hippocampus",NA,"Normal",NA
NA,"GSM4476128","GSE148650","rRNA-depleted","In Vivo","Tissue",NA,NA,NA,NA
NA,"GSM4476129","GSE148650","rRNA-depleted","In Vivo","Tissue",NA,NA,NA,NA
NA,"GSM4039402","GSE136013","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,NA
NA,"GSM3379582","GSE119628","mRNA-based","In Vivo","Conditional Knockout","Pancreas",NA,"Carcinoma, Pancreatic Ductal",NA
NA,"GSM4476132","GSE148650","rRNA-depleted","In Vivo","Tissue",NA,NA,NA,NA
NA,"GSM3834048","GSE131993","mRNA-based","In Vitro","Cell Line","Lung",NA,"Lung Neoplasms",NA
NA,"GSM3946160","GSE134412","mRNA-based","In Vivo","Tissue","Flank",NA,"Melanoma",NA
NA,"GSM3834050","GSE131993","mRNA-based","In Vitro","Cell Line","Lung",NA,"Lung Neoplasms",NA
NA,"GSM3946162","GSE134412","mRNA-based","In Vivo","Knockout","Flank",NA,"Melanoma",NA
NA,"GSM3946163","GSE134412","mRNA-based","In Vivo","Knockout","Flank",NA,"Melanoma",NA
NA,"GSM3910235","GSE133481","rRNA-depleted","In Vivo","Chemical Induced Disease Model: Carbon Tetrachloride Induced Liver Fibrosis","Liver",NA,"Liver Cirrhosis",NA
NA,"GSM4278661","GSE144046","rRNA-depleted","In Vivo","Tissue","Cerebellum",NA,"Normal",NA
NA,"GSM2995165","GSE110521","mRNA-based","In Vitro","Cell Line","Peripheral Blood",NA,"Leukemia, Myeloid",NA
NA,"GSM2995166","GSE110521","mRNA-based","In Vitro","Cell Line","Peripheral Blood",NA,"Leukemia, Myeloid",NA
NA,"GSM2995167","GSE110521","mRNA-based","In Vitro","Cell Line","Peripheral Blood",NA,"Leukemia, Myeloid",NA
NA,"GSM3995450","GSE135224","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal",NA
NA,"GSM4476131","GSE148650","rRNA-depleted","In Vivo","Tissue",NA,NA,NA,NA
NA,"GSM4892138","GSE161223","mRNA-based","In Vivo","Transgenic Model","Cortex",NA,NA,NA
NA,"GSM4278649","GSE144046","rRNA-depleted","In Vivo","Tissue","Cortex",NA,"Normal",NA
NA,"GSM4892140","GSE161223","mRNA-based","In Vivo","Transgenic Model","Cortex",NA,NA,NA
NA,"GSM3995455","GSE135224","mRNA-based","In Vivo","Tissue","Bone Marrow",NA,"Normal",NA
NA,"GSM4892142","GSE161223","mRNA-based","In Vivo","Transgenic Model","Cortex",NA,NA,NA
NA,"GSM4892144","GSE161223","mRNA-based","In Vivo","Transgenic Model","Cortex",NA,NA,NA
NA,"GSM4132552","GSE139171","rRNA-depleted","In Vivo","Conditional Knockout","Kidney",NA,"Acute Kidney Injury",NA
NA,"GSM3946165","GSE134412","mRNA-based","In Vivo","Knockout","Flank",NA,"Melanoma",NA
NA,"GSM4039398","GSE136013","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,NA
NA,"GSM4039399","GSE136013","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,NA
NA,"GSM4039400","GSE136013","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,NA
NA,"GSM4061890","GSE136923","mRNA-based","In Vitro","Cell Line","Bone Marrow",NA,NA,NA
NA,"GSM4892137","GSE161223","mRNA-based","In Vivo","Transgenic Model","Cortex",NA,NA,NA
NA,"GSM4061894","GSE136923","mRNA-based","In Vitro","Cell Line","Bone Marrow",NA,NA,NA
NA,"GSM4892139","GSE161223","mRNA-based","In Vivo","Transgenic Model","Cortex",NA,NA,NA
NA,"GSM4612977","GSE152329","mRNA-based","In Vivo","Tissue","Liver",NA,NA,NA
NA,"GSM4278656","GSE144046","rRNA-depleted","In Vivo","Tissue","Cerebellum",NA,"Normal",NA
NA,"GSM4278657","GSE144046","rRNA-depleted","In Vivo","Tissue","Cerebellum",NA,"Normal",NA
NA,"GSM4278658","GSE144046","rRNA-depleted","In Vivo","Tissue","Cerebellum",NA,"Normal",NA
NA,"GSM4906708","GSE161412","mRNA-based","In Vivo","Tissue","Liver","Male",NA,NA
NA,"GSM4906709","GSE161412","mRNA-based","In Vivo","Tissue","Liver","Male",NA,NA
NA,"GSM3394871","GSE120146","mRNA-based","In Vivo","Tissue","Duodenum","Male",NA,NA
NA,"GSM3394872","GSE120146","mRNA-based","In Vivo","Tissue","Duodenum","Male",NA,NA
NA,"GSM3394873","GSE120146","mRNA-based","In Vivo","Tissue","Duodenum","Male",NA,NA
NA,"GSM4278670","GSE144046","rRNA-depleted","In Vivo","Tissue","Hippocampus",NA,"Normal",NA
NA,"GSM4061892","GSE136923","mRNA-based","In Vitro","Cell Line","Bone Marrow",NA,NA,NA
NA,"GSM3724578","GSE129891","mRNA-based","In Vivo","Tissue","Cortex","Male","Schizophrenia",NA
NA,"GSM4061896","GSE136923","mRNA-based","In Vitro","Cell Line","Bone Marrow",NA,NA,NA
NA,"GSM4299253","GSE144850","mRNA-based","In Vivo","Tissue","Ear",NA,NA,NA
NA,"GSM4776540","GSE157838","mRNA-based","In Vivo","Tissue","Liver","Male","Normal",NA
NA,"GSM4299255","GSE144850","mRNA-based","In Vivo","Tissue","Ear",NA,NA,NA
NA,"GSM4794599","GSE158164","mRNA-based","In Vitro","Cell Line","Colon",NA,"Colonic Neoplasms",NA
NA,"GSM4776544","GSE157838","mRNA-based","In Vivo","Tissue","Liver","Male","Normal",NA
NA,"GSM2521679","GSE95688","mRNA-based","In Vivo","Tissue","Lens",NA,"Normal",NA
NA,"GSM4794603","GSE158164","mRNA-based","In Vitro","Cell Line","Colon",NA,"Colonic Neoplasms",NA
NA,"GSM4794604","GSE158164","mRNA-based","In Vitro","Cell Line","Colon",NA,"Colonic Neoplasms",NA
NA,"GSM4794605","GSE158164","mRNA-based","In Vitro","Cell Line","Colon",NA,"Colonic Neoplasms",NA
NA,"GSM1535947","GSE62902","mRNA-based","In Vivo","Tissue","Liver","Female",NA,NA
NA,"GSM1535948","GSE62902","mRNA-based","In Vivo","Tissue","Liver","Female",NA,NA
NA,"GSM3995451","GSE135224","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal",NA
NA,"GSM3995452","GSE135224","mRNA-based","In Vivo","Tissue","Liver",NA,"Normal",NA
NA,"GSM3995453","GSE135224","mRNA-based","In Vivo","Tissue","Bone Marrow",NA,"Normal",NA
